customer_id,segment,churned,churn_probability,monetary
1210,At Risk,1,0.9510385145148303,104.52
1212,Potential,0,0.0,41.43
1213,Potential,0,0.0,175.14
1215,Lost,1,0.9809506424710978,13.9
1216,Champions,0,0.0,298.28
1218,Potential,0,0.0,67.96000000000001
1219,Potential,0,0.0,120.73
1220,New Customers,0,0.0,10.55
1230,New Customers,0,0.0,16.14
1231,Champions,0,0.0,150.53
1232,Champions,0,0.0,207.87
1233,New Customers,0,0.0,71.32
1234,Loyal Customers,0,0.00028368794326241134,92.34
1235,Loyal Customers,0,0.0,368.41
1240,At Risk,0,0.03646529042206932,84.75
1243,New Customers,0,0.0,77.8
1244,At Risk,0,0.025530829648700584,92.34
1245,New Customers,0,0.0,106.91
1247,Loyal Customers,0,0.0,483.22
1248,Lost,1,0.9852472602997392,14.76
1249,Lost,1,0.9842764221810181,30.41
1251,New Customers,0,0.0,55.9
1253,Lost,1,0.9741796398278324,23.03
1254,Champions,0,0.0,624.48
1257,New Customers,0,0.0,99.68
1258,Champions,0,0.0,338.65
1260,Lost,0,0.03994974036545473,58.44
1261,Lost,1,0.9843398909191231,52.67
1262,Champions,0,0.0,184.09
1265,Loyal Customers,0,0.0,240.94
1267,Champions,0,0.0003636363636363636,260.5
1268,New Customers,0,0.0,73.89
1269,Loyal Customers,0,0.0,94.35
1273,Loyal Customers,0,0.0010638297872340426,97.47
1274,New Customers,0,0.0,232.27
1275,Potential,0,0.0,104.51
1276,Lost,0,0.04036433060605536,42.42
1277,Lost,1,0.9771424594567624,130.12
1281,Lost,0,0.05433759301314026,163.32
1282,Champions,0,0.0,157.99
1283,New Customers,0,0.0,45.09
1286,Potential,0,0.0,86.89
1287,At Risk,0,0.05548440515002861,171.14
1290,Champions,0,0.0,282.1
1293,Potential,0,0.0,13.0
1294,Lost,1,0.9867100196165041,35.78
1295,Lost,0,0.040607375081059285,114.06
1296,Loyal Customers,0,0.0,263.36
1297,Lost,1,0.9735367994014777,33.22
1298,Lost,1,0.9813770837127174,99.4
1299,New Customers,0,0.0,29.14
1300,Loyal Customers,0,0.0,165.11
1301,New Customers,0,0.0,22.95
1302,Champions,0,0.0,254.48
1303,New Customers,0,0.008514851485148515,148.1
1308,New Customers,0,0.0,50.34
1310,At Risk,1,0.9620755759710302,175.85
1312,New Customers,0,0.0,23.82
1313,Lost,1,0.9771331296044161,12.8
1320,Potential,0,0.0,71.94
1322,At Risk,1,0.9646531621779267,29.12
1323,Champions,0,0.0,406.39
1324,Champions,0,0.0,425.41
1325,New Customers,0,0.0,48.61
1329,Lost,0,0.026853293664947122,19.95
1332,Lost,1,0.9880939070399731,83.69
1333,Lost,1,0.9808130163057789,58.92
1334,Lost,0,0.024252355165758934,34.26
1336,Lost,1,0.9825817545659408,86.99
1337,Lost,1,0.9767416779580327,44.84
1338,Lost,1,0.9733364351230014,18.88
1339,Lost,1,0.9842523551657589,36.14
1341,Champions,0,0.0,606.73
1342,Loyal Customers,0,0.0,114.64
1343,New Customers,0,0.0,22.95
1345,Lost,0,0.013213515456506111,102.33
1346,Loyal Customers,0,0.0,150.51999999999998
1347,At Risk,1,0.9593748348621114,87.33
1348,New Customers,0,0.0,34.05
1349,At Risk,1,0.9843922691481747,188.54
1350,Lost,1,0.9815727651397236,32.38
1351,Champions,0,0.0010526315789473684,939.95
1354,Champions,0,0.0,383.79
1355,New Customers,0,0.0,28.0
1356,New Customers,0,0.0,111.86
1357,Lost,1,0.9813043478260869,399.6
1358,New Customers,0,0.0,34.39
1361,At Risk,0,0.028029435510469672,340.69
1362,Lost,0,0.024499143402203955,31.09
1363,New Customers,0,0.0,70.23
1364,Potential,0,0.0,100.28
1365,New Customers,0,0.0,355.11
1369,New Customers,0,0.0,43.53
1370,Champions,0,0.0,335.08
1373,At Risk,1,0.934555829369528,36.98
1377,Lost,1,0.9889193978094474,83.16
1379,Champions,0,0.0,275.49
1382,Champions,0,0.0,270.58
1386,New Customers,0,0.0,77.84
1387,Potential,0,0.0,113.48
1389,Potential,0,0.0,17.77
1391,New Customers,0,0.0,41.29
1393,Champions,0,0.0,179.51
1394,Lost,1,0.9739457440144763,199.6
1396,Loyal Customers,0,0.0,274.62
1397,Lost,0,0.027026569652149276,114.87
1401,Lost,0,0.02646323138005897,76.8
1402,Lost,0,0.053932851591387304,32.38
1403,At Risk,0,0.02341704058046254,373.59
1404,Potential,0,0.0,63.54
1405,Loyal Customers,0,0.0,157.87
1407,New Customers,0,0.0,44.45
1409,Potential,0,0.008118811881188119,139.06
1411,Lost,1,0.986463231380059,53.73
1413,Loyal Customers,0,0.0,129.32999999999998
1414,Lost,0,0.012518796992481202,186.5
1417,At Risk,0,0.02545575348473285,375.72
1419,Lost,0,0.02781907807087663,12.08
1420,Lost,1,0.9731875633055534,111.77
1421,Lost,1,0.9701872795038888,14.74
1422,Potential,0,0.0,41.44
1423,New Customers,0,0.0,25.15
1426,New Customers,0,0.0,53.7
1429,New Customers,0,0.0,116.69
1431,Champions,0,0.00028368794326241134,238.68
1432,Lost,0,0.026681881502946654,152.19
1433,Champions,0,0.0,162.8
1434,Champions,0,0.0,189.83
1437,Champions,0,0.0,453.2000000000001
1438,New Customers,0,0.0,7.9
1440,Potential,0,0.006588235294117647,238.1
1441,Loyal Customers,0,0.0,244.89
1443,Potential,0,0.0,70.34
1444,Lost,1,0.96881104782341,10.87
1445,Potential,0,0.0,60.06
1446,Loyal Customers,0,0.0,248.04
1448,Lost,1,0.9842523551657589,23.67
1451,New Customers,0,0.0,60.79
1454,Lost,0,0.0416144782152301,93.71
1455,New Customers,0,0.0,111.92
1458,Potential,0,0.0,347.6
1459,New Customers,0,0.0,343.66
1462,Lost,0,0.05482688874583098,9.43
1463,Lost,1,0.9869286697393918,101.06
1464,Potential,0,0.0,76.57
1466,Loyal Customers,0,0.0,98.15
1469,Lost,1,0.9869286697393918,78.8
1470,New Customers,0,0.0,47.01
1471,New Customers,0,0.0,146.89
1472,Lost,0,0.05555392572643492,15.91
1473,Lost,1,0.9828668478260869,374.4
1474,Champions,0,0.0,175.61
1475,Loyal Customers,0,0.0,537.26
1477,Potential,0,0.0,18.83
1478,Lost,0,0.08144648556448014,5.92
1479,Lost,1,0.9943243243243244,12.55
1480,Lost,0,0.03643680926805164,361.34
1483,Potential,0,0.0,9.73
1484,Potential,0,0.0,15.41
1485,Champions,0,0.0,160.82999999999998
1486,Potential,0,0.003087248322147651,41.61
1490,Potential,0,0.0,32.54
1492,At Risk,1,0.9576747167960039,326.65
1493,Potential,0,0.0010256410256410256,68.18
1496,At Risk,0,0.04067709967047377,86.49
1497,Potential,0,0.0,199.24
1498,Potential,0,0.0,43.68
1499,Lost,0,0.01967644084934277,424.89
1500,Champions,0,0.0,141.53
1501,Champions,0,0.0,320.86
1502,At Risk,1,0.9490727713908338,266.01
1503,Lost,1,0.9868532936649471,29.7
1504,Champions,0,0.0,198.63
1505,Lost,0,0.05423292635107147,27.99
1506,Lost,1,0.984499143402204,17.34
1507,Lost,0,0.013436236677692025,98.88
1508,Champions,0,0.0,184.68
1510,Loyal Customers,0,0.0,195.53
1511,New Customers,0,0.0,97.21
1513,New Customers,0,0.0,126.99
1516,Potential,0,0.0,126.9
1517,Lost,1,0.9753101741668501,16.92
1518,Lost,1,0.9845783373301359,115.61
1520,At Risk,0,0.010815373784112188,362.99
1521,New Customers,0,0.0,229.99
1522,At Risk,0,0.030438725591332774,128.5
1523,Lost,1,0.9828668478260869,445.84
1524,Champions,0,0.0013114754098360656,223.07
1525,Champions,0,0.0,161.54
1526,Potential,0,0.0,82.87
1527,Champions,0,0.0,150.13
1528,Lost,0,0.06903987495457835,18.46
1530,Loyal Customers,0,0.0,110.65
1531,Champions,0,0.0,172.01
1532,Loyal Customers,0,0.0,381.32
1533,Lost,1,0.982445641155783,101.98
1536,Lost,1,0.9580636947056936,76.17
1537,Loyal Customers,0,0.0,111.31
1540,Lost,0,0.027705770189724702,53.64
1542,Lost,1,0.9862858951417546,94.31
1543,Loyal Customers,0,0.0,152.72
1544,Champions,0,0.0,159.59
1546,Lost,1,0.9868532936649471,36.51
1552,Potential,0,0.0,46.5
1553,Lost,1,0.9934362366776921,96.47
1555,Lost,1,0.9801496551518116,96.99
1557,Lost,1,0.986463231380059,108.56
1558,Lost,1,0.9791952641102405,17.48
1561,Potential,0,0.0,51.42
1562,Loyal Customers,0,0.0,624.4
1563,Lost,0,0.04283570344067112,73.08
1564,Lost,1,0.9802080219661125,201.96
1565,Lost,1,0.9934362366776921,216.07
1566,At Risk,0,0.018973388336164364,164.45999999999998
1567,Loyal Customers,0,0.0,132.4
1568,Lost,1,0.972919265075941,28.72
1573,Champions,0,0.0,297.24
1574,Lost,0,0.027681703174465593,44.39
1576,Loyal Customers,0,0.0,327.84000000000003
1578,Lost,0,0.057943519364302795,30.67
1579,Lost,1,0.993189448441247,152.86
1580,New Customers,0,0.0,34.71
1583,New Customers,0,0.0,12.53
1585,Potential,0,0.0,207.06
1586,Lost,0,0.026705948518205763,83.95
1587,Champions,0,0.0,414.65
1589,At Risk,0,0.021221297580520878,131.27
1590,Champions,0,0.0,162.32000000000002
1591,Potential,0,0.0,178.65
1592,New Customers,0,0.0,108.18
1593,New Customers,0,0.0,116.18
1594,Lost,0,0.029990014212109804,201.25
1597,New Customers,0,0.0,172.04
1600,Lost,1,0.986463231380059,70.51
1601,Lost,1,0.9860112300541809,79.22
1604,At Risk,0,0.03950924528519617,66.28
1607,Potential,0,0.0,130.92
1608,Champions,0,0.0,390.66
1609,New Customers,0,0.0,122.66
1610,Champions,0,0.0,646.6500000000001
1611,Potential,0,0.0,56.47
1615,Lost,1,0.9757418562865138,77.97
1616,Potential,0,0.0,25.1
1617,At Risk,0,0.01745043000477783,260.88
1618,Lost,1,0.9621452156768927,13.83
1622,New Customers,0,0.0,61.86
1624,At Risk,1,0.9786969803194951,148.09
1625,Loyal Customers,0,0.0,92.7
1628,New Customers,0,0.0,276.1
1630,Champions,0,0.0,550.94
1631,Potential,0,0.0,129.99
1634,Lost,1,0.987816757386024,141.57
1635,Loyal Customers,0,0.0,241.68
1637,New Customers,0,0.0,11.93
1638,Champions,0,0.0,747.96
1639,At Risk,1,0.9603886552029826,118.55
1641,New Customers,0,0.0,204.2
1644,Lost,1,0.9763618190904547,706.6
1645,Lost,1,0.9542095132338209,502.36
1647,Lost,1,0.9725663536298151,33.14
1649,At Risk,1,0.9605626996906504,234.19
1650,New Customers,0,0.0,9.76
1651,At Risk,0,0.019619864069626014,306.51
1653,New Customers,0,0.0,185.56
1655,Loyal Customers,0,0.0,91.06
1657,Loyal Customers,0,0.0,100.09
1659,Lost,1,0.9934362366776921,11.25
1663,Champions,0,0.0,181.34
1665,Lost,1,0.9934362366776921,62.34
1666,Loyal Customers,0,0.0,382.02
1667,Loyal Customers,0,0.0,113.61
1669,Lost,1,0.996115107913669,436.76
1670,Champions,0,0.0004395604395604396,404.14
1675,Potential,0,0.0,75.78999999999999
1676,New Customers,0,0.0,99.3
1677,New Customers,0,0.0,26.1
1678,Lost,0,0.05425945415773747,109.97
1680,Loyal Customers,0,0.0,128.91
1681,Lost,1,0.9820097972488306,63.25
1685,Champions,0,0.0,189.04
1688,Lost,0,0.027086183061699652,146.85
1690,Lost,0,0.025955405888055515,13.78
1691,Lost,0,0.053359405807070506,31.97
1692,Champions,0,0.0,663.5899999999999
1694,Loyal Customers,0,0.0,120.75
1695,New Customers,0,0.0,106.74
1696,New Customers,0,0.0,286.37
1699,New Customers,0,0.0,77.69
1700,Lost,1,0.9801496551518116,76.27
1702,Potential,0,0.0,10.14
1703,Potential,0,0.003087248322147651,48.370000000000005
1704,Lost,0,0.02742860327446561,64.39
1705,New Customers,0,0.0,12.84
1706,New Customers,0,0.0,18.52
1708,Lost,1,0.9879284914109107,49.9
1709,New Customers,0,0.0,109.56
1710,At Risk,1,0.954941714243754,833.8499999999999
1711,Loyal Customers,0,0.0,164.54
1712,At Risk,0,0.028472506915440135,565.45
1713,Champions,0,0.0,162.7
1715,Potential,0,0.0,79.66
1719,Lost,1,0.9795536308194422,57.72
1724,Loyal Customers,0,0.0,122.57
1725,Potential,0,0.0,147.22
1726,New Customers,0,0.0,77.05
1728,New Customers,0,0.0,59.12
1729,Potential,0,0.0,94.89
1730,Lost,1,0.9745780474762106,12.02
1731,Lost,0,0.03991739969647684,42.72
1733,At Risk,0,0.010275927687916271,156.84
1736,Lost,0,0.023669239470357307,50.44
1737,Lost,1,0.9574095017261111,12.22
1738,Lost,0,0.055608120850429585,67.23
1743,At Risk,1,0.9574644828121582,48.53
1746,Potential,0,0.0,14.81
1747,Potential,0,0.0,48.3
1749,Lost,1,0.9835173172937062,216.05
1750,New Customers,0,0.0,126.58
1751,Lost,1,0.9818645260849556,769.73
1753,Lost,0,0.02524726029973927,17.23
1757,Loyal Customers,0,0.0,253.23
1758,Lost,1,0.9778500926939276,65.76
1761,New Customers,0,0.0,10.13
1763,Lost,1,0.9757396014299957,288.45
1765,Potential,0,0.0,58.92
1766,At Risk,0,0.01882680530546116,201.63
1772,Lost,1,0.9625747015562274,28.68
1773,Loyal Customers,0,0.0,126.99
1775,Lost,1,0.9794058411055001,49.82
1777,Lost,1,0.9730890966282836,71.8
1778,New Customers,0,0.0,17.23
1781,Lost,1,0.984499143402204,35.17
1785,Potential,0,0.0,129.99
1786,At Risk,1,0.9902759276879162,65.38
1789,Champions,0,0.0,269.58
1790,Lost,1,0.986463231380059,35.05
1791,Potential,0,0.0,31.97
1793,Lost,1,0.9835173172937062,97.87
1795,Loyal Customers,0,0.0,177.18
1798,Loyal Customers,0,0.0,224.73
1799,Potential,0,0.0,42.540000000000006
1800,Lost,1,0.9843639579343822,52.53
1801,Lost,1,0.9799497403654547,77.78
1802,Potential,0,0.0,207.58
1804,New Customers,0,0.0,240.06
1805,New Customers,0,0.004715447154471545,249.58
1807,Lost,1,0.9946666666666667,302.06
1808,Loyal Customers,0,0.0,130.19
1812,Loyal Customers,0,0.0,104.08
1816,New Customers,0,0.0,23.57
1817,Potential,0,0.0,73.78999999999999
1818,New Customers,0,0.0,464.58
1820,Lost,1,0.9793749829640993,173.6
1824,Loyal Customers,0,0.0,220.3
1825,Champions,0,0.0,663.81
1826,Potential,0,0.0,274.93
1827,New Customers,0,0.0,57.51
1829,Lost,0,0.026285895141754615,77.39
1830,Champions,0,0.0,465.91
1834,Lost,0,0.08063447454708017,287.84
1835,Potential,0,0.0,73.74
1840,New Customers,0,0.0,76.08
1841,New Customers,0,0.0,45.89
1842,Champions,0,0.0,696.8399999999999
1843,New Customers,0,0.0,84.87
1844,Champions,0,0.008507936507936508,227.99
1846,Lost,0,0.013189448441247002,36.38
1847,New Customers,0,0.0,91.34
1848,New Customers,0,0.0,90.79
1849,Lost,0,0.013436236677692025,137.75
1850,Champions,0,0.0,274.06
1851,Champions,0,0.0,465.97
1852,Lost,0,0.05484654807853556,64.36
1853,New Customers,0,0.0,150.72
1855,At Risk,0,0.010647689768976898,314.35
1857,New Customers,0,0.0,49.25
1860,Lost,1,0.9769471147346518,37.29
1861,Lost,1,0.9889193978094474,60.08
1862,Lost,0,0.053910218061813266,102.65
1866,Potential,0,0.0,33.63
1867,Champions,0,0.0,364.06
1868,Lost,0,0.02548324572420958,48.39
1869,New Customers,0,0.0,110.31
1870,Champions,0,0.0,500.79
1873,At Risk,1,0.9695343146916652,109.83
1875,Loyal Customers,0,0.0005405405405405405,395.14
1878,At Risk,0,0.036938058155899255,33.129999999999995
1879,Lost,1,0.9874286032744657,123.34
1882,At Risk,1,0.931497550972764,133.36
1883,Lost,0,0.040127076603759096,76.17
1885,Lost,1,0.9599169309963179,347.82
1886,Lost,1,0.9737910256726903,146.42
1887,Loyal Customers,0,0.0,363.23
1890,Lost,1,0.9939361702127659,155.05
1892,Lost,1,0.9731875633055534,43.64
1893,Lost,1,0.9814371419769258,81.39
1899,Champions,0,0.0,150.24
1900,Loyal Customers,0,0.0,110.38
1901,Lost,0,0.05380259351858647,49.51
1905,At Risk,0,0.031182782174358416,74.41
1906,Champions,0,0.0,368.72
1907,Loyal Customers,0,0.0,123.15
1908,Lost,1,0.9812532433834977,141.64
1909,Lost,0,0.040127076603759096,39.07
1910,Lost,1,0.9828357034406712,41.39
1911,New Customers,0,0.0,171.63
1912,Lost,1,0.9881512625844278,37.8
1914,Lost,1,0.9866818815029467,71.03
1917,Lost,1,0.9856152436929888,82.24
1919,New Customers,0,0.0,166.41
1920,New Customers,0,0.0,460.14
1925,Champions,0,0.0,149.55
1926,Lost,1,0.9859554058880555,18.46
1927,Lost,0,0.03962177120054426,158.02
1929,Lost,1,0.986463231380059,56.55
1930,Lost,1,0.9639467714719976,42.32
1931,Champions,0,0.005549811095645257,262.57
1933,New Customers,0,0.0,19.45
1934,Potential,0,0.0,290.88
1935,Champions,0,0.00775892541534111,184.01
1936,Champions,0,0.0,518.54
1937,Champions,0,0.0,348.28000000000003
1940,New Customers,0,0.0,126.81
1941,New Customers,0,0.0,18.55
1942,Champions,0,0.0,571.58
1943,Lost,1,0.9934362366776921,107.24
1944,At Risk,1,0.9492260482550341,110.77
1945,New Customers,0,0.0,16.96
1946,Loyal Customers,0,0.0,85.39
1947,Lost,1,0.986463231380059,39.65
1948,Lost,0,0.04014012091766275,44.99
1949,Champions,0,0.0,196.68
1950,Champions,0,0.0,224.95
1951,New Customers,0,0.0,48.49
1952,Champions,0,0.0,372.37
1953,New Customers,0,0.0,55.24
1954,Potential,0,0.0,113.02
1955,Lost,1,0.9763618190904547,538.68
1956,Potential,0,0.0,16.98
1957,New Customers,0,0.0,48.27
1960,Lost,1,0.9934362366776921,112.41
1964,New Customers,0,0.0,108.4
1966,Lost,0,0.04036433060605536,40.17
1967,Potential,0,0.003087248322147651,50.82
1968,Lost,0,0.02646323138005897,96.81
1970,Loyal Customers,0,0.0,441.41
1972,New Customers,0,0.0,233.18
1973,Lost,1,0.9853941728506959,16.55
1974,Champions,0,0.0,189.62
1977,Champions,0,0.0,507.81
1978,Lost,0,0.02646323138005897,60.71
1979,Lost,0,0.027681703174465593,37.69
1980,Lost,1,0.993189448441247,82.15
1981,Champions,0,0.0,133.99
1986,Lost,1,0.9814371419769258,93.32
1989,At Risk,1,0.9671411081665348,200.67
1990,Lost,1,0.9708158174699244,16.15
1991,Lost,1,0.9818138284631546,22.88
1993,New Customers,0,0.0,100.42
1994,Champions,0,0.0,243.5
1995,Potential,0,0.007317073170731707,253.1
1997,Lost,0,0.04283570344067112,74.8
1999,Champions,0,0.0,205.5
2001,New Customers,0,0.008514851485148515,219.06
2004,New Customers,0,0.0,88.17
2005,Lost,1,0.9743375930131402,162.37
2006,Champions,0,0.0,166.07
2007,Champions,0,0.0,249.77999999999997
2009,Loyal Customers,0,0.0,141.31
2010,Potential,0,0.0,131.52
2013,Loyal Customers,0,0.0,303.71000000000004
2014,Loyal Customers,0,0.0005405405405405405,323.49
2015,Champions,0,0.0,226.59
2016,Lost,0,0.03736500408299868,19.19
2017,Lost,1,0.9809233474544929,151.23
2019,Potential,0,0.0,51.23
2023,Lost,1,0.9730359080791701,141.47
2024,Potential,0,0.0,19.76
2025,Champions,0,0.0,473.11
2029,Potential,0,0.0,101.38
2030,Lost,1,0.9801175423696102,47.14
2031,Lost,0,0.026202194124500533,15.44
2032,Loyal Customers,0,0.0005405405405405405,407.72
2033,Potential,0,0.0,63.86
2034,Champions,0,0.0,503.71
2035,Lost,1,0.9843639579343822,50.92
2036,Champions,0,0.0,449.75
2037,Lost,1,0.9934362366776921,68.53
2038,Lost,1,0.9956862745098038,275.57
2039,Loyal Customers,0,0.0,535.75
2040,New Customers,0,0.0,129.98
2041,Lost,1,0.9801496551518116,69.02
2043,Lost,0,0.04143845195508697,283.84
2044,Lost,1,0.9876817031744656,51.74
2045,Champions,0,0.0,338.97
2046,New Customers,0,0.0,28.95
2047,Lost,0,0.05381575630401116,15.71
2048,Loyal Customers,0,0.0,100.83
2050,Lost,1,0.9860112300541809,72.51
2051,Loyal Customers,0,0.0,243.5
2052,Champions,0,0.0,290.46999999999997
2053,Lost,1,0.9868532936649471,44.57
2054,Potential,0,0.0,227.7
2055,Champions,0,0.0,138.47
2057,Loyal Customers,0,0.0,122.83
2059,Potential,0,0.0,160.52
2060,Lost,1,0.9796217712005442,138.25
2062,New Customers,0,0.0,16.05
2063,Champions,0,0.0,222.91000000000005
2064,Lost,1,0.9818645260849556,441.21
2065,Lost,1,0.9796217712005442,136.61
2066,Potential,0,0.0,34.33
2067,Lost,1,0.9934362366776921,29.28
2071,Loyal Customers,0,0.0,86.65
2072,Lost,1,0.9862858951417546,69.69
2076,Lost,0,0.05353679940147762,75.56
2078,Potential,0,0.0,74.07
2079,Lost,0,0.026928669739391675,65.99
2081,Potential,0,0.0,104.15
2082,Lost,0,0.03700975035540568,152.08
2083,Loyal Customers,0,0.0,179.75
2084,Potential,0,0.0,144.89
2085,Champions,0,0.0,190.9
2090,Lost,0,0.03460507704905828,187.26
2091,New Customers,0,0.0,15.45
2092,Lost,0,0.03917866973939168,61.42
2094,Potential,0,0.0,292.71
2095,Lost,1,0.9731875633055534,56.8
2096,New Customers,0,0.0,14.07
2099,Potential,0,0.0,21.46
2102,New Customers,0,0.01907512031805817,66.93
2103,Lost,0,0.026532683378199636,75.0
2104,Champions,0,0.0,379.53
2106,Lost,1,0.9719106998060485,8.97
2108,Lost,0,0.038706974743151275,314.32
2112,Potential,0,0.0,13.68
2113,Lost,0,0.024602404345395002,55.61
2115,At Risk,0,0.019619864069626014,218.01
2118,Potential,0,0.0,73.87
2120,Loyal Customers,0,0.0,155.70999999999998
2121,Lost,1,0.9869286697393918,82.88
2124,Champions,0,0.0,278.21000000000004
2127,Champions,0,0.0,194.19
2128,At Risk,0,0.02998716542615517,47.17
2130,Lost,1,0.9843398909191231,50.75
2131,Loyal Customers,0,0.004168618266978923,270.2
2134,At Risk,1,0.98132235644123,96.48
2135,Potential,0,0.0,65.87
2136,At Risk,0,0.027020224288176676,290.45000000000005
2141,New Customers,0,0.0,168.18
2143,New Customers,0,0.0,21.51
2144,New Customers,0,0.0,62.58
2145,New Customers,0,0.0,10.88
2147,Lost,1,0.9783904502738813,31.36
2148,Potential,0,0.0,167.82
2151,Lost,1,0.9859700858072858,134.0
2152,Lost,1,0.9850004720632942,19.32
2153,Lost,1,0.9737787262986727,16.82
2154,Potential,0,0.0,55.6
2155,Lost,1,0.986463231380059,90.59
2157,New Customers,0,0.0,40.29
2159,New Customers,0,0.0,347.47
2160,Champions,0,0.0,620.07
2162,Champions,0,0.0,150.05
2163,Potential,0,0.0,26.95
2164,At Risk,0,0.04957634582312991,259.5
2165,Champions,0,0.0,218.06
2166,Potential,0,0.0,60.41
2167,Potential,0,0.0,45.15
2170,Lost,1,0.9795536308194422,38.64
2171,Lost,1,0.9867100196165041,35.13
2173,Champions,0,0.0,178.66
2174,Champions,0,0.0,346.77
2175,Loyal Customers,0,0.0,221.65
2177,New Customers,0,0.0,85.66
2179,Loyal Customers,0,0.0,85.78999999999999
2182,Potential,0,0.0,59.7
2183,Loyal Customers,0,0.0033976833976833974,413.31
2185,Loyal Customers,0,0.0,259.33
2187,Champions,0,0.0,194.49
2188,Loyal Customers,0,0.0,90.02
2192,Potential,0,0.0,84.37
2193,Loyal Customers,0,0.0,242.16
2195,Lost,0,0.02792849141091061,50.79
2199,New Customers,0,0.0,100.4
2200,Potential,0,0.0,57.17
2201,Loyal Customers,0,0.0,99.39
2202,Lost,0,0.040117542369610334,41.65
2203,At Risk,0,0.02552150164565471,81.38
2206,Loyal Customers,0,0.002197802197802198,402.48
2209,Potential,0,0.0,101.64
2212,New Customers,0,0.0,22.09
2213,Loyal Customers,0,0.0,86.03999999999999
